address|lat|lon|station_id|station_name
Aylesbury Walton Street 2|51.812443|-0.808084|AY1|Aylesbury Walton Street 2
Barnsley A628 Pogmoor Roadside|53.551177|-1.508160|BAR6|Barnsley A628 Pogmoor Roadside
Barnsley A635 Kendray Roadside|53.546344|-1.452162|BAR9|Barnsley A635 Kendray Roadside
Bedford Lurke Street|52.138153|-0.466630|HB010|Bedford Lurke Street
Bedford Prebend Street|52.135049|-0.474658|HB011|Bedford Prebend Street
Birmingham Airport 2|52.455719|-1.743912|BAI2|Birmingham Airport 2
Bradford-on-Avon, Masons Lane|51.348788|-2.252262|WIL1|Bradford-on-Avon, Masons Lane
Bury Prestwich|53.524915|-2.277565|BUR2|Bury Prestwich
Bury Radcliffe|53.563481|-2.330732|BUR1|Bury Radcliffe
Calne London Road|51.435340|-2.002550|WIL8|Calne London Road
Calne, New Road 2|51.436345|-2.004275|WIL5|Calne, New Road 2
Cam Road|51.537598|-0.002138|NEW2|Cam Road
Cambridge Gonville Place|52.199575|0.127740|CAM3|Cambridge Gonville Place
Cambridge Montague Road|52.213930|0.138083|CAM5|Cambridge Montague Road
Cambridge Newmarket Road|52.208430|0.141521|CAM4|Cambridge Newmarket Road
Cambridge Parker Street|52.204133|0.127483|CAM1|Cambridge Parker Street
Carlisle Stanwix Bank|54.904550|-2.937022|CRL2|Carlisle Stanwix Bank
Dacorum Northchurch High Street|51.770339|-0.591364|HB013|Dacorum Northchurch High Street
Devizes, Sidmouth Street|51.352198|-1.990416|WIL3|Devizes, Sidmouth Street
East Herts Hertford Gascoyne Way|51.795569|-0.076225|HB012|East Herts Hertford Gascoyne Way
Ewell High Street|51.349927|-0.249748|EWE2|Ewell High Street
Fareham Portland Street|50.850875|-1.178060|FAR2|Fareham Portland Street
Gateshead A1 Dunston|54.951529|-1.649945|GA1|Gateshead A1 Dunston
Gateshead Bottle Bank|54.965944|-1.604438|GA2|Gateshead Bottle Bank
Gateshead Lychgate Court|54.962008|-1.597121|GA3|Gateshead Lychgate Court
Girton Road|52.225556|0.087222|GIRT|Girton Road
Gosport Road|50.844177|-1.183323|FAR1|Gosport Road
Heathrow Green Gates|51.481478|-0.486675|T55|Heathrow Green Gates
Heathrow LHR2|51.479167|-0.440556|LHR2|Heathrow LHR2
Heathrow Oaks Road|51.459444|-0.479444|T54|Heathrow Oaks Road
Henley|51.536552|-0.903958|HEN|Henley
